date,country,model,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2025-01-31,GB,RW,4.5,4.4,2020-01-31,2024-12-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-01-31,IT,RW,6.5,6.4,2020-01-31,2024-12-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-01-31,JP,RW,2.5,2.5,2020-01-31,2024-12-31,0.0,0.0,0.0
2025-01-31,KR,RW,2.8,3.1,2020-01-31,2024-12-31,-0.30000000000000027,0.30000000000000027,0.09000000000000016
2025-01-31,US,RW,4.0,4.1,2020-01-31,2024-12-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-01-31,AU,AR(1),4.126966,4.055324847706184,2020-01-31,2024-12-31,0.07164115229381629,0.07164115229381629,0.005132454701985779
2025-01-31,CA,AR(1),6.7,6.733541926679881,2020-01-31,2024-12-31,-0.033541926679880874,0.033541926679880874,0.0011250608453985044
2025-01-31,DE,AR(1),3.5,3.489680445526371,2020-01-31,2024-12-31,0.0103195544736292,0.0103195544736292,0.00010649320453420043
2025-01-31,FR,AR(1),7.3,7.322330183668795,2020-01-31,2024-12-31,-0.022330183668795023,0.022330183668795023,0.00049863710268212
2025-01-31,GB,AR(1),4.5,4.390557055395815,2020-01-31,2024-12-31,0.10944294460418469,0.10944294460418469,0.011977758123634639
2025-01-31,IT,AR(1),6.5,6.569487091538463,2020-01-31,2024-12-31,-0.06948709153846266,0.06948709153846266,0.004828455890474689
2025-01-31,JP,AR(1),2.5,2.5237638489340517,2020-01-31,2024-12-31,-0.0237638489340517,0.0237638489340517,0.0005647205161604302
2025-01-31,KR,AR(1),2.8,3.105184185291683,2020-01-31,2024-12-31,-0.305184185291683,0.305184185291683,0.09313738695214831
2025-01-31,US,AR(1),4.0,4.208078003982758,2020-01-31,2024-12-31,-0.20807800398275766,0.20807800398275766,0.04329645574144851
2025-02-28,AU,RW,4.074125,4.126966,2020-02-29,2025-01-31,-0.052840999999999916,0.052840999999999916,0.002792171280999991
2025-02-28,CA,RW,6.6,6.7,2020-02-29,2025-01-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2025-02-28,DE,RW,3.6,3.5,2020-02-29,2025-01-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2025-02-28,FR,RW,7.5,7.3,2020-02-29,2025-01-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-02-28,GB,RW,4.6,4.5,2020-02-29,2025-01-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-02-28,IT,RW,6.1,6.5,2020-02-29,2025-01-31,-0.40000000000000036,0.40000000000000036,0.16000000000000028
2025-02-28,JP,RW,2.4,2.5,2020-02-29,2025-01-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2025-02-28,KR,RW,2.8,2.8,2020-02-29,2025-01-31,0.0,0.0,0.0
2025-02-28,US,RW,4.2,4.0,2020-02-29,2025-01-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-02-28,AU,AR(1),4.074125,4.1653079921146645,2020-02-29,2025-01-31,-0.09118299211466407,0.09118299211466407,0.00831433805098289
2025-02-28,CA,AR(1),6.6,6.737448990547592,2020-02-29,2025-01-31,-0.1374489905475924,0.1374489905475924,0.018892225002552148
2025-02-28,DE,AR(1),3.6,3.4887407133533794,2020-02-29,2025-01-31,0.11125928664662066,0.11125928664662066,0.012378628865114902
2025-02-28,FR,AR(1),7.5,7.320691117029167,2020-02-29,2025-01-31,0.17930888297083314,0.17930888297083314,0.032151675512247936
2025-02-28,GB,AR(1),4.6,4.4812488223931695,2020-02-29,2025-01-31,0.11875117760683018,0.11875117760683018,0.014101842183008926
2025-02-28,IT,AR(1),6.1,6.656729799986983,2020-02-29,2025-01-31,-0.5567297999869831,0.5567297999869831,0.30994807019354625
2025-02-28,JP,AR(1),2.4,2.5210984970492167,2020-02-29,2025-01-31,-0.12109849704921682,0.12109849704921682,0.014664845987579176
2025-02-28,KR,AR(1),2.8,2.836795020104913,2020-02-29,2025-01-31,-0.03679502010491298,0.03679502010491298,0.0013538735045209504
2025-02-28,US,AR(1),4.2,4.119688537259037,2020-02-29,2025-01-31,0.0803114627409629,0.0803114627409629,0.006449931047593073
2025-03-31,AU,RW,4.082637,4.074125,2020-03-31,2025-02-28,0.008511999999999631,0.008511999999999631,7.245414399999371e-05
2025-03-31,CA,RW,6.8,6.6,2020-03-31,2025-02-28,0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-03-31,DE,RW,3.6,3.6,2020-03-31,2025-02-28,0.0,0.0,0.0
2025-03-31,FR,RW,7.6,7.5,2020-03-31,2025-02-28,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-03-31,GB,RW,4.6,4.6,2020-03-31,2025-02-28,0.0,0.0,0.0
2025-03-31,IT,RW,6.3,6.1,2020-03-31,2025-02-28,0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-03-31,JP,RW,2.5,2.4,2020-03-31,2025-02-28,0.10000000000000009,0.10000000000000009,0.010000000000000018
2025-03-31,KR,RW,2.8,2.8,2020-03-31,2025-02-28,0.0,0.0,0.0
2025-03-31,US,RW,4.2,4.2,2020-03-31,2025-02-28,0.0,0.0,0.0
2025-03-31,AU,AR(1),4.082637,4.117351278213755,2020-03-31,2025-02-28,-0.03471427821375528,0.03471427821375528,0.0012050811119020044
2025-03-31,CA,AR(1),6.8,6.644768735216555,2020-03-31,2025-02-28,0.15523126478344462,0.15523126478344462,0.024096745566267893
2025-03-31,DE,AR(1),3.6,3.5776904946139494,2020-03-31,2025-02-28,0.0223095053860507,0.0223095053860507,0.0004977140305702252
2025-03-31,FR,AR(1),7.6,7.50502003435028,2020-03-31,2025-02-28,0.09497996564971967,0.09497996564971967,0.009021193874821927
2025-03-31,GB,AR(1),4.6,4.569235552241077,2020-03-31,2025-02-28,0.03076444775892284,0.03076444775892284,0.0009464512459114926
2025-03-31,IT,AR(1),6.3,6.290887123163697,2020-03-31,2025-02-28,0.00911287683630313,0.00911287683630313,8.304452423363014e-05
2025-03-31,JP,AR(1),2.5,2.431238930621446,2020-03-31,2025-02-28,0.06876106937855386,0.06876106937855386,0.004728084662082297
2025-03-31,KR,AR(1),2.8,2.8351883902071258,2020-03-31,2025-02-28,-0.03518839020712594,0.03518839020712594,0.0012382228053689568
2025-03-31,US,AR(1),4.2,4.300864619510303,2020-03-31,2025-02-28,-0.10086461951030312,0.10086461951030312,0.010173671468958222
2025-04-30,AU,RW,4.054703,4.082637,2020-04-30,2025-03-31,-0.027934000000000125,0.027934000000000125,0.000780308356000007
2025-04-30,CA,RW,6.9,6.8,2020-04-30,2025-03-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2025-04-30,DE,RW,3.7,3.6,2020-04-30,2025-03-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2025-04-30,FR,RW,7.5,7.6,2020-04-30,2025-03-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-04-30,GB,RW,4.7,4.6,2020-04-30,2025-03-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2025-04-30,IT,RW,6.2,6.3,2020-04-30,2025-03-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-04-30,JP,RW,2.5,2.5,2020-04-30,2025-03-31,0.0,0.0,0.0
2025-04-30,KR,RW,2.7,2.8,2020-04-30,2025-03-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-04-30,US,RW,4.2,4.2,2020-04-30,2025-03-31,0.0,0.0,0.0
2025-04-30,AU,AR(1),4.054703,4.117900678211094,2020-04-30,2025-03-31,-0.06319767821109412,0.06319767821109412,0.003993946531273
2025-04-30,CA,AR(1),6.9,6.780501006125528,2020-04-30,2025-03-31,0.1194989938744726,0.1194989938744726,0.01428000953701124
2025-04-30,DE,AR(1),3.7,3.5783027048665588,2020-04-30,2025-03-31,0.12169729513344141,0.12169729513344141,0.014810231642795942
2025-04-30,FR,AR(1),7.5,7.5977914151352826,2020-04-30,2025-03-31,-0.09779141513528256,0.09779141513528256,0.00956316087416117
2025-04-30,GB,AR(1),4.7,4.572627878020433,2020-04-30,2025-03-31,0.12737212197956715,0.12737212197956715,0.016223657457577735
2025-04-30,IT,AR(1),6.2,6.481891238364613,2020-04-30,2025-03-31,-0.2818912383646124,0.2818912383646124,0.07946267026673472
2025-04-30,JP,AR(1),2.5,2.5182208251339047,2020-04-30,2025-03-31,-0.01822082513390466,0.01822082513390466,0.0003319984685603318
2025-04-30,KR,AR(1),2.7,2.822893584141357,2020-04-30,2025-03-31,-0.12289358414135698,0.12289358414135698,0.015102833023108789
2025-04-30,US,AR(1),4.2,4.281513135219488,2020-04-30,2025-03-31,-0.08151313521948822,0.08151313521948822,0.006644391213310571
2025-05-31,AU,RW,4.101358,4.054703,2020-05-31,2025-04-30,0.046655000000000335,0.046655000000000335,0.0021766890250000314
2025-05-31,CA,RW,7.0,6.9,2020-05-31,2025-04-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-05-31,DE,RW,3.7,3.7,2020-05-31,2025-04-30,0.0,0.0,0.0
2025-05-31,FR,RW,7.6,7.5,2020-05-31,2025-04-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-05-31,GB,RW,4.7,4.7,2020-05-31,2025-04-30,0.0,0.0,0.0
2025-05-31,IT,RW,6.4,6.2,2020-05-31,2025-04-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-05-31,JP,RW,2.5,2.5,2020-05-31,2025-04-30,0.0,0.0,0.0
2025-05-31,KR,RW,2.7,2.7,2020-05-31,2025-04-30,0.0,0.0,0.0
2025-05-31,US,RW,4.3,4.2,2020-05-31,2025-04-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-05-31,AU,AR(1),4.101358,4.074105187303821,2020-05-31,2025-04-30,0.027252812696179518,0.027252812696179518,0.0007427157998530435
2025-05-31,CA,AR(1),7.0,6.781139027123419,2020-05-31,2025-04-30,0.21886097287658135,0.21886097287658135,0.047900125448483676
2025-05-31,DE,AR(1),3.7,3.6663553308716064,2020-05-31,2025-04-30,0.03364466912839381,0.03364466912839381,0.0011319637607590956
2025-05-31,FR,AR(1),7.6,7.5074825298187084,2020-05-31,2025-04-30,0.0925174701812912,0.0925174701812912,0.008559482288746105
2025-05-31,GB,AR(1),4.7,4.662538543232114,2020-05-31,2025-04-30,0.03746145676788615,0.03746145676788615,0.0014033607431722028
2025-05-31,IT,AR(1),6.4,6.394771323909121,2020-05-31,2025-04-30,0.00522867609087907,0.00522867609087907,2.733905366333043e-05
2025-05-31,JP,AR(1),2.5,2.517203551084418,2020-05-31,2025-04-30,-0.017203551084417956,0.017203551084417956,0.00029596216991417825
2025-05-31,KR,AR(1),2.7,2.7320360550105707,2020-05-31,2025-04-30,-0.0320360550105705,0.0320360550105705,0.001026308820640299
2025-05-31,US,AR(1),4.3,4.1108225247247345,2020-05-31,2025-04-30,0.1891774752752653,0.1891774752752653,0.035788117151523614
2025-06-30,AU,RW,4.317864,4.101358,2020-06-30,2025-05-31,0.21650599999999987,0.21650599999999987,0.04687484803599994
2025-06-30,CA,RW,6.9,7.0,2020-06-30,2025-05-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-06-30,DE,RW,3.7,3.7,2020-06-30,2025-05-31,0.0,0.0,0.0
2025-06-30,FR,RW,7.7,7.6,2020-06-30,2025-05-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2025-06-30,GB,RW,4.7,4.7,2020-06-30,2025-05-31,0.0,0.0,0.0
2025-06-30,IT,RW,5.9,6.4,2020-06-30,2025-05-31,-0.5,0.5,0.25
2025-06-30,JP,RW,2.5,2.5,2020-06-30,2025-05-31,0.0,0.0,0.0
2025-06-30,KR,RW,2.7,2.7,2020-06-30,2025-05-31,0.0,0.0,0.0
2025-06-30,US,RW,4.1,4.3,2020-06-30,2025-05-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-06-30,AU,AR(1),4.317864,4.105690053270445,2020-06-30,2025-05-31,0.21217394672955514,0.21217394672955514,0.045017783670796105
2025-06-30,CA,AR(1),6.9,6.846731534440033,2020-06-30,2025-05-31,0.05326846555996756,0.05326846555996756,0.00283752942311345
2025-06-30,DE,AR(1),3.7,3.659314997531759,2020-06-30,2025-05-31,0.04068500246824103,0.04068500246824103,0.0016552694258407784
2025-06-30,FR,AR(1),7.7,7.608911952957881,2020-06-30,2025-05-31,0.09108804704211959,0.09108804704211959,0.008297032313947392
2025-06-30,GB,AR(1),4.7,4.658508043751133,2020-06-30,2025-05-31,0.04149195624886737,0.04149195624886737,0.0017215824333579237
2025-06-30,IT,AR(1),5.9,6.57571527350349,2020-06-30,2025-05-31,-0.6757152735034895,0.6757152735034895,0.4565911308458956
2025-06-30,JP,AR(1),2.5,2.5157663033431654,2020-06-30,2025-05-31,-0.015766303343165422,0.015766303343165422,0.00024857632110870915
2025-06-30,KR,AR(1),2.7,2.7286395085635995,2020-06-30,2025-05-31,-0.028639508563599314,0.028639508563599314,0.0008202214507644785
2025-06-30,US,AR(1),4.1,4.213753675641639,2020-06-30,2025-05-31,-0.11375367564163952,0.11375367564163952,0.012939898721983333
2025-07-31,AU,RW,4.235744,4.317864,2020-07-31,2025-06-30,-0.08211999999999975,0.08211999999999975,0.006743694399999959
2025-07-31,CA,RW,6.9,6.9,2020-07-31,2025-06-30,0.0,0.0,0.0
2025-07-31,DE,RW,3.8,3.7,2020-07-31,2025-06-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-07-31,FR,RW,7.7,7.7,2020-07-31,2025-06-30,0.0,0.0,0.0
2025-07-31,GB,RW,4.8,4.7,2020-07-31,2025-06-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-07-31,IT,RW,6.0,5.9,2020-07-31,2025-06-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-07-31,JP,RW,2.4,2.5,2020-07-31,2025-06-30,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2025-07-31,KR,RW,2.7,2.7,2020-07-31,2025-06-30,0.0,0.0,0.0
2025-07-31,US,RW,4.3,4.1,2020-07-31,2025-06-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-07-31,AU,AR(1),4.235744,4.281811539600474,2020-07-31,2025-06-30,-0.046067539600473495,0.046067539600473495,0.002122218204841194
2025-07-31,CA,AR(1),6.9,6.7751694740078205,2020-07-31,2025-06-30,0.12483052599217981,0.12483052599217981,0.015582660219484278
2025-07-31,DE,AR(1),3.8,3.664443031614407,2020-07-31,2025-06-30,0.13555696838559284,0.13555696838559284,0.018375691677892617
2025-07-31,FR,AR(1),7.7,7.69335020878412,2020-07-31,2025-06-30,0.00664979121587983,0.00664979121587983,4.421972321479255e-05
2025-07-31,GB,AR(1),4.8,4.663166658815699,2020-07-31,2025-06-30,0.13683334118430057,0.13683334118430057,0.018723363259659207
2025-07-31,IT,AR(1),6.0,6.068406512626527,2020-07-31,2025-06-30,-0.06840651262652742,0.06840651262652742,0.004679450969723255
2025-07-31,JP,AR(1),2.4,2.5117686388713465,2020-07-31,2025-06-30,-0.11176863887134658,0.11176863887134658,0.012492228635153486
2025-07-31,KR,AR(1),2.7,2.7182454370892595,2020-07-31,2025-06-30,-0.018245437089259298,0.018245437089259298,0.00033289597457811877
2025-07-31,US,AR(1),4.3,4.042189884150693,2020-07-31,2025-06-30,0.25781011584930713,0.25781011584930713,0.06646605583423316
2025-08-31,AU,RW,4.244703,4.235744,2020-08-31,2025-07-31,0.00895899999999994,0.00895899999999994,8.02636809999989e-05
2025-08-31,CA,RW,7.1,6.9,2020-08-31,2025-07-31,0.1999999999999993,0.1999999999999993,0.039999999999999716
2025-08-31,DE,RW,3.8,3.8,2020-08-31,2025-07-31,0.0,0.0,0.0
2025-08-31,FR,RW,7.8,7.7,2020-08-31,2025-07-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-08-31,GB,RW,5.0,4.8,2020-08-31,2025-07-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-08-31,IT,RW,6.0,6.0,2020-08-31,2025-07-31,0.0,0.0,0.0
2025-08-31,JP,RW,2.6,2.4,2020-08-31,2025-07-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-08-31,KR,RW,2.8,2.7,2020-08-31,2025-07-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-08-31,US,RW,4.3,4.3,2020-08-31,2025-07-31,0.0,0.0,0.0
2025-08-31,AU,AR(1),4.244703,4.199858098964787,2020-08-31,2025-07-31,0.04484490103521299,0.04484490103521299,0.0020110651488580472
2025-08-31,CA,AR(1),7.1,6.796604020629486,2020-08-31,2025-07-31,0.30339597937051366,0.30339597937051366,0.09204912029819315
2025-08-31,DE,AR(1),3.8,3.758882672061621,2020-08-31,2025-07-31,0.04111732793837897,0.04111732793837897,0.0016906346567921995
2025-08-31,FR,AR(1),7.8,7.674761297786098,2020-08-31,2025-07-31,0.12523870221390165,0.12523870221390165,0.015684732532222335
2025-08-31,GB,AR(1),5.0,4.755552723001777,2020-08-31,2025-07-31,0.24444727699822266,0.24444727699822266,0.059754471231845796
2025-08-31,IT,AR(1),6.0,6.12469786114696,2020-08-31,2025-07-31,-0.12469786114696024,0.12469786114696024,0.015549556574626576
2025-08-31,JP,AR(1),2.6,2.4163695672462486,2020-08-31,2025-07-31,0.18363043275375146,0.18363043275375146,0.033720135833330035
2025-08-31,KR,AR(1),2.8,2.7123793890348935,2020-08-31,2025-07-31,0.08762061096510632,0.08762061096510632,0.0076773714658985096
2025-08-31,US,AR(1),4.3,4.223606742839323,2020-08-31,2025-07-31,0.07639325716067713,0.07639325716067713,0.0058359297396173475
2025-09-30,AU,RW,4.437698,4.244703,2020-09-30,2025-08-31,0.1929949999999998,0.1929949999999998,0.037247070024999926
2025-09-30,CA,RW,7.1,7.1,2020-09-30,2025-08-31,0.0,0.0,0.0
2025-09-30,DE,RW,3.8,3.8,2020-09-30,2025-08-31,0.0,0.0,0.0
2025-09-30,FR,RW,7.9,7.8,2020-09-30,2025-08-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2025-09-30,GB,RW,5.1,5.0,2020-09-30,2025-08-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-09-30,IT,RW,6.0,6.0,2020-09-30,2025-08-31,0.0,0.0,0.0
2025-09-30,JP,RW,2.6,2.6,2020-09-30,2025-08-31,0.0,0.0,0.0
2025-09-30,KR,RW,2.7,2.8,2020-09-30,2025-08-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-09-30,US,RW,4.4,4.3,2020-09-30,2025-08-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2025-09-30,AU,AR(1),4.437698,4.211028723713412,2020-09-30,2025-08-31,0.2266692762865885,0.2266692762865885,0.051378960812285795
2025-09-30,CA,AR(1),7.1,7.00139420590131,2020-09-30,2025-08-31,0.09860579409868997,0.09860579409868997,0.009723102629833242
2025-09-30,DE,AR(1),3.8,3.7664751315018092,2020-09-30,2025-08-31,0.033524868498190585,0.033524868498190585,0.0011239168078209716
2025-09-30,FR,AR(1),7.9,7.761711662812536,2020-09-30,2025-08-31,0.13828833718746392,0.13828833718746392,0.019123664202073714
2025-09-30,GB,AR(1),5.1,4.9481202404957,2020-09-30,2025-08-31,0.15187975950429955,0.15187975950429955,0.02306746134708387
2025-09-30,IT,AR(1),6.0,6.077232205469992,2020-09-30,2025-08-31,-0.07723220546999165,0.07723220546999165,0.005964813561759009
2025-09-30,JP,AR(1),2.6,2.596733220485314,2020-09-30,2025-08-31,0.0032667795146861245,0.0032667795146861245,1.0671848397572911e-05
2025-09-30,KR,AR(1),2.7,2.801184537353963,2020-09-30,2025-08-31,-0.10118453735396304,0.10118453735396304,0.010238310599535543
2025-09-30,US,AR(1),4.4,4.24123671939076,2020-09-30,2025-08-31,0.15876328060924028,0.15876328060924028,0.025205779269808368
2025-10-31,AU,RW,4.331548,4.437698,2020-10-31,2025-09-30,-0.10615000000000041,0.10615000000000041,0.011267822500000087
2025-10-31,CA,RW,6.9,7.1,2020-10-31,2025-09-30,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2025-10-31,DE,RW,3.9,3.8,2020-10-31,2025-09-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2025-10-31,FR,RW,8.0,7.9,2020-10-31,2025-09-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-10-31,GB,RW,5.1,5.1,2020-10-31,2025-09-30,0.0,0.0,0.0
2025-10-31,IT,RW,5.8,6.0,2020-10-31,2025-09-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2025-10-31,JP,RW,2.6,2.6,2020-10-31,2025-09-30,0.0,0.0,0.0
2025-10-31,KR,RW,2.7,2.7,2020-10-31,2025-09-30,0.0,0.0,0.0
2025-10-31,US,RW,4.45,4.4,2020-10-31,2025-09-30,0.04999999999999982,0.04999999999999982,0.0024999999999999823
2025-10-31,AU,AR(1),4.331548,4.388004761196865,2020-10-31,2025-09-30,-0.05645676119686538,0.05645676119686538,0.0031873658848398843
2025-10-31,CA,AR(1),6.9,7.018548958960806,2020-10-31,2025-09-30,-0.11854895896080553,0.11854895896080553,0.014053855670690753
2025-10-31,DE,AR(1),3.9,3.770620438083443,2020-10-31,2025-09-30,0.12937956191655697,0.12937956191655697,0.016739071041720198
2025-10-31,FR,AR(1),8.0,7.857954815513536,2020-10-31,2025-09-30,0.14204518448646386,0.14204518448646386,0.02017683443579355
2025-10-31,GB,AR(1),5.1,5.04373824189784,2020-10-31,2025-09-30,0.05626175810215983,0.05626175810215983,0.0031653854247459473
2025-10-31,IT,AR(1),5.8,6.0623026700930165,2020-10-31,2025-09-30,-0.26230267009301667,0.26230267009301667,0.06880269073792594
2025-10-31,JP,AR(1),2.6,2.595993687365149,2020-10-31,2025-09-30,0.0040063126348512945,0.0040063126348512945,1.6050540928169123e-05
2025-10-31,KR,AR(1),2.7,2.6985961835865266,2020-10-31,2025-09-30,0.0014038164134735354,0.0014038164134735354,1.9707005227377e-06
2025-10-31,US,AR(1),4.45,4.340441644168317,2020-10-31,2025-09-30,0.10955835583168305,0.10955835583168305,0.01200303333254168
2025-11-30,AU,RW,4.322312,4.331548,2020-11-30,2025-10-31,-0.009235999999999578,0.009235999999999578,8.53036959999922e-05
2025-11-30,CA,RW,6.6,6.9,2020-11-30,2025-10-31,-0.3000000000000007,0.3000000000000007,0.09000000000000043
2025-11-30,DE,RW,3.9,3.9,2020-11-30,2025-10-31,0.0,0.0,0.0
2025-11-30,FR,RW,8.0,8.0,2020-11-30,2025-10-31,0.0,0.0,0.0
2025-11-30,GB,RW,5.2,5.1,2020-11-30,2025-10-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2025-11-30,IT,RW,5.7,5.8,2020-11-30,2025-10-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-11-30,JP,RW,2.6,2.6,2020-11-30,2025-10-31,0.0,0.0,0.0
2025-11-30,KR,RW,2.8,2.7,2020-11-30,2025-10-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2025-11-30,US,RW,4.5,4.45,2020-11-30,2025-10-31,0.04999999999999982,0.04999999999999982,0.0024999999999999823
2025-11-30,AU,AR(1),4.322312,4.2844676002547475,2020-11-30,2025-10-31,0.037844399745252666,0.037844399745252666,0.00143219859207848
2025-11-30,CA,AR(1),6.6,6.831346019608431,2020-11-30,2025-10-31,-0.2313460196084316,0.2313460196084316,0.05352098078866482
2025-11-30,DE,AR(1),3.9,3.868225686150993,2020-11-30,2025-10-31,0.03177431384900675,0.03177431384900675,0.0010096070205751822
2025-11-30,FR,AR(1),8.0,7.965606017126351,2020-11-30,2025-10-31,0.03439398287364881,0.03439398287364881,0.0011829460579128475
2025-11-30,GB,AR(1),5.2,5.047958862683927,2020-11-30,2025-10-31,0.15204113731607283,0.15204113731607283,0.023116507436364914
2025-11-30,IT,AR(1),5.7,5.857267425847864,2020-11-30,2025-10-31,-0.15726742584786368,0.15726742584786368,0.024733043232813303
2025-11-30,JP,AR(1),2.6,2.5936901654876783,2020-11-30,2025-10-31,0.00630983451232181,0.00630983451232181,3.981401157288742e-05
2025-11-30,KR,AR(1),2.8,2.693461821605506,2020-11-30,2025-10-31,0.10653817839449387,0.10653817839449387,0.011350383455617
