date,country,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2024-02-29,US,3.9,3.7623832572232647,2019-02-28,2024-01-31,0.1376167427767352,0.1376167427767352,0.018938367892478096
2024-03-31,AU,3.90005,3.737504800465793,2019-03-31,2024-02-29,0.16254519953420665,0.16254519953420665,0.026420941891615056
2024-03-31,CA,6.1,5.709244331264764,2019-03-31,2024-02-29,0.3907556687352356,0.3907556687352356,0.15268999264872118
2024-03-31,DE,3.3,2.9139482890960497,2019-03-31,2024-02-29,0.3860517109039501,0.3860517109039501,0.14903592349186703
2024-03-31,FR,7.4,7.864135246223472,2019-03-31,2024-02-29,-0.4641352462234716,0.4641352462234716,0.21542152678692258
2024-03-31,GB,4.4,3.9766766492327297,2019-03-31,2024-02-29,0.4233233507672707,0.4233233507672707,0.17920265930482968
2024-03-31,IT,6.9,7.350576827579256,2019-03-31,2024-02-29,-0.45057682757925566,0.45057682757925566,0.20301947755138627
2024-03-31,JP,2.6,2.7296193256976498,2019-03-31,2024-02-29,-0.12961932569764967,0.12961932569764967,0.016801169594313384
2024-03-31,KR,2.8,3.262369816020257,2019-03-31,2024-02-29,-0.4623698160202574,0.4623698160202574,0.21378584676660667
2024-03-31,US,3.9,3.8272168520168073,2019-03-31,2024-02-29,0.07278314798319263,0.07278314798319263,0.005297386630343318
2024-04-30,AU,4.081468,3.8367055233277823,2019-04-30,2024-03-31,0.24476247667221784,0.24476247667221784,0.05990866998671798
2024-04-30,CA,6.2,6.062718215766609,2019-04-30,2024-03-31,0.13728178423339088,0.13728178423339088,0.018846288282303288
2024-04-30,DE,3.4,3.0691013722717257,2019-04-30,2024-03-31,0.33089862772827416,0.33089862772827416,0.10949390183245497
2024-04-30,FR,7.4,7.667437641748452,2019-04-30,2024-03-31,-0.26743764174845186,0.26743764174845186,0.07152289222397328
2024-04-30,GB,4.4,4.720984460151913,2019-04-30,2024-03-31,-0.3209844601519123,0.3209844601519123,0.10303102365901456
2024-04-30,IT,6.8,7.23934781517803,2019-04-30,2024-03-31,-0.43934781517803057,0.43934781517803057,0.1930265027017089
2024-04-30,JP,2.6,2.509637649741816,2019-04-30,2024-03-31,0.09036235025818407,0.09036235025818407,0.008165354344182738
2024-04-30,KR,2.8,2.988366759139769,2019-04-30,2024-03-31,-0.18836675913976908,0.18836675913976908,0.035482035948819775
2024-04-30,US,3.9,4.060723253629609,2019-04-30,2024-03-31,-0.16072325362960926,0.16072325362960926,0.025831964257287707
2024-05-31,AU,4.005112,4.16811809510394,2019-05-31,2024-04-30,-0.16300609510394004,0.16300609510394004,0.026570987041034746
2024-05-31,CA,6.3,6.16221763620546,2019-05-31,2024-04-30,0.1377823637945399,0.1377823637945399,0.01898397977281094
2024-05-31,DE,3.4,3.4830126339767533,2019-05-31,2024-04-30,-0.0830126339767534,0.0830126339767534,0.0068910973997584335
2024-05-31,FR,7.4,7.239745340446159,2019-05-31,2024-04-30,0.160254659553841,0.160254659553841,0.02568155590871748
2024-05-31,GB,4.2,4.484054264889416,2019-05-31,2024-04-30,-0.28405426488941554,0.28405426488941554,0.08068682540186625
2024-05-31,IT,6.5,6.9995992484548015,2019-05-31,2024-04-30,-0.4995992484548015,0.4995992484548015,0.2495994090566025
2024-05-31,JP,2.6,2.603166199845103,2019-05-31,2024-04-30,-0.0031661998451029127,0.0031661998451029127,1.0024821459129708e-05
2024-05-31,KR,2.8,2.377101233336922,2019-05-31,2024-04-30,0.4228987666630779,0.4228987666630779,0.17884336684515242
2024-05-31,US,3.9,3.9361099424485646,2019-05-31,2024-04-30,-0.03610994244856469,0.03610994244856469,0.0013039279436386543
2024-06-30,AU,4.033387,4.042201369375939,2019-06-30,2024-05-31,-0.008814369375938824,0.008814369375938824,7.769310749548818e-05
2024-06-30,CA,6.4,6.285922331546089,2019-06-30,2024-05-31,0.11407766845391176,0.11407766845391176,0.013013714439880615
2024-06-30,DE,3.4,3.4856751517828384,2019-06-30,2024-05-31,-0.08567515178283847,0.08567515178283847,0.007340231633012409
2024-06-30,FR,7.5,7.333205585732357,2019-06-30,2024-05-31,0.16679441426764274,0.16679441426764274,0.027820376630886025
2024-06-30,GB,4.2,4.094544610986465,2019-06-30,2024-05-31,0.10545538901353524,0.10545538901353524,0.011120839071996048
2024-06-30,IT,6.7,6.724517250086714,2019-06-30,2024-05-31,-0.02451725008671346,0.02451725008671346,0.0006010955518144512
2024-06-30,JP,2.5,2.5267946435611623,2019-06-30,2024-05-31,-0.026794643561162346,0.026794643561162346,0.0007179529235697387
2024-06-30,KR,2.8,2.788921822072501,2019-06-30,2024-05-31,0.011078177927498878,0.011078177927498878,0.00012272602619332334
2024-06-30,US,4.1,3.8910584696756705,2019-06-30,2024-05-31,0.20894153032432916,0.20894153032432916,0.043656563094272564
2024-07-31,AU,4.191932,3.9357545908396028,2019-07-31,2024-06-30,0.25617740916039766,0.25617740916039766,0.0656268649641338
2024-07-31,CA,6.4,6.340848107131665,2019-07-31,2024-06-30,0.059151892868335665,0.059151892868335665,0.0034989464299070598
2024-07-31,DE,3.4,3.3715826175026473,2019-07-31,2024-06-30,0.028417382497352595,0.028417382497352595,0.0008075476280008416
2024-07-31,FR,7.5,6.983318429799986,2019-07-31,2024-06-30,0.5166815702000136,0.5166815702000136,0.2669598449843516
2024-07-31,GB,4.1,4.153134813824855,2019-07-31,2024-06-30,-0.05313481382485552,0.05313481382485552,0.002823308440202057
2024-07-31,IT,6.4,6.948132189896871,2019-07-31,2024-06-30,-0.5481321898968705,0.5481321898968705,0.3004488976011389
2024-07-31,JP,2.7,2.947597612629463,2019-07-31,2024-06-30,-0.247597612629463,0.247597612629463,0.06130457777980962
2024-07-31,KR,2.7,2.7914895499657577,2019-07-31,2024-06-30,-0.09148954996575753,0.09148954996575753,0.008370337752936843
2024-07-31,US,4.2,4.085475161058892,2019-07-31,2024-06-30,0.11452483894110799,0.11452483894110799,0.013115938734486724
2024-08-31,AU,4.125323,4.1425521340231155,2019-08-31,2024-07-31,-0.017229134023115655,0.017229134023115655,0.00029684305918648143
2024-08-31,CA,6.6,6.430035772653333,2019-08-31,2024-07-31,0.16996422734666705,0.16996422734666705,0.028887838577549525
2024-08-31,DE,3.4,3.357573895608364,2019-08-31,2024-07-31,0.04242610439163608,0.04242610439163608,0.001799974333850002
2024-08-31,FR,7.5,7.048768513743,2019-08-31,2024-07-31,0.45123148625699994,0.45123148625699994,0.20360985418970112
2024-08-31,GB,4.3,4.117335849359114,2019-08-31,2024-07-31,0.18266415064088548,0.18266415064088548,0.0333661919293561
2024-08-31,IT,6.4,6.565184419349702,2019-08-31,2024-07-31,-0.16518441934970163,0.16518441934970163,0.02728589239589808
2024-08-31,JP,2.5,2.8669740463859963,2019-08-31,2024-07-31,-0.3669740463859963,0.3669740463859963,0.13466995072091137
2024-08-31,KR,2.6,2.8534202365498547,2019-08-31,2024-07-31,-0.25342023654985457,0.25342023654985457,0.06422181629298425
2024-08-31,US,4.2,4.108995298293646,2019-08-31,2024-07-31,0.09100470170635422,0.09100470170635422,0.00828185573266251
2024-09-30,AU,4.012471,3.948364555130395,2019-09-30,2024-08-31,0.06410644486960448,0.06410644486960448,0.004109636273819639
2024-09-30,CA,6.5,6.5572129848949,2019-09-30,2024-08-31,-0.05721298489489968,0.05721298489489968,0.0032733256405840187
2024-09-30,DE,3.4,3.505305945057333,2019-09-30,2024-08-31,-0.10530594505733326,0.10530594505733326,0.011089342064418091
2024-09-30,FR,7.5,7.424024871731318,2019-09-30,2024-08-31,0.07597512826868158,0.07597512826868158,0.005772220115442619
2024-09-30,GB,4.2,4.54185696906352,2019-09-30,2024-08-31,-0.34185696906352003,0.34185696906352003,0.11686618729729649
2024-09-30,IT,6.1,6.635240947620327,2019-09-30,2024-08-31,-0.535240947620327,0.535240947620327,0.2864828720095057
2024-09-30,JP,2.4,2.679785798024964,2019-09-30,2024-08-31,-0.2797857980249643,0.2797857980249643,0.07828009277646611
2024-09-30,KR,2.6,2.9629969182365232,2019-09-30,2024-08-31,-0.36299691823652314,0.36299691823652314,0.13176676264921305
2024-09-30,US,4.1,3.9678877956004373,2019-09-30,2024-08-31,0.1321122043995624,0.1321122043995624,0.017453634551311752
2024-10-31,AU,4.090812,4.212675256444268,2019-10-31,2024-09-30,-0.12186325644426876,0.12186325644426876,0.014850653271201612
2024-10-31,CA,6.6,6.76037693471569,2019-10-31,2024-09-30,-0.16037693471569003,0.16037693471569003,0.025720761188800702
2024-10-31,DE,3.4,3.4524922986919973,2019-10-31,2024-09-30,-0.05249229869199734,0.05249229869199734,0.0027554414219698657
2024-10-31,FR,7.4,7.23637347029694,2019-10-31,2024-09-30,0.1636265297030608,0.1636265297030608,0.026773641222666636
2024-10-31,GB,4.4,4.286165049358217,2019-10-31,2024-09-30,0.11383495064178373,0.11383495064178373,0.012958395987617338
2024-10-31,IT,6.1,6.2321481235095,2019-10-31,2024-09-30,-0.13214812350950034,0.13214812350950034,0.017463126547082156
2024-10-31,JP,2.5,2.484158157893863,2019-10-31,2024-09-30,0.015841842106136816,0.015841842106136816,0.0002509639613157694
2024-10-31,KR,2.8,2.4614510070810702,2019-10-31,2024-09-30,0.3385489929189296,0.3385489929189296,0.11461542060642144
2024-10-31,US,4.1,3.970908378529748,2019-10-31,2024-09-30,0.12909162147025155,0.12909162147025155,0.016664646733818712
2024-11-30,AU,3.93646,3.873700884429523,2019-11-30,2024-10-31,0.06275911557047698,0.06275911557047698,0.0039387065871884855
2024-11-30,CA,7.0,6.400822216298805,2019-11-30,2024-10-31,0.5991777837011947,0.5991777837011947,0.3590140164810756
2024-11-30,DE,3.4,3.7381965291575963,2019-11-30,2024-10-31,-0.33819652915759635,0.33819652915759635,0.11437689233424492
2024-11-30,FR,7.4,7.548413627457483,2019-11-30,2024-10-31,-0.148413627457483,0.148413627457483,0.022026604815088547
2024-11-30,GB,4.4,4.955185300328988,2019-11-30,2024-10-31,-0.5551853003289873,0.5551853003289873,0.3082307177013878
2024-11-30,IT,6.2,6.109191372000747,2019-11-30,2024-10-31,0.09080862799925349,0.09080862799925349,0.008246206919106805
2024-11-30,JP,2.5,2.3561696687542373,2019-11-30,2024-10-31,0.14383033124576272,0.14383033124576272,0.020687164186265827
2024-11-30,KR,2.8,2.7263647244468707,2019-11-30,2024-10-31,0.0736352755531291,0.0736352755531291,0.005422153805785252
2024-11-30,US,4.2,4.212844248808729,2019-11-30,2024-10-31,-0.012844248808728587,0.012844248808728587,0.0001649747274605257
2024-12-31,AU,3.998586,4.087049411815422,2019-12-31,2024-11-30,-0.08846341181542217,0.08846341181542217,0.007825775230024975
2024-12-31,CA,6.7,7.453292828987421,2019-12-31,2024-11-30,-0.753292828987421,0.753292828987421,0.5674500862038719
2024-12-31,DE,3.5,3.3109072705357896,2019-12-31,2024-11-30,0.1890927294642104,0.1890927294642104,0.03575606033622507
2024-12-31,FR,7.3,7.239950377790604,2019-12-31,2024-11-30,0.06004962220939625,0.06004962220939625,0.003605957127491215
2024-12-31,GB,4.4,4.762351408138113,2019-12-31,2024-11-30,-0.36235140813811295,0.36235140813811295,0.1312985429796733
2024-12-31,IT,6.4,6.401809562448346,2019-12-31,2024-11-30,-0.0018095624483454031,0.0018095624483454031,3.2745162544618096e-06
2024-12-31,JP,2.5,2.4267827723448647,2019-12-31,2024-11-30,0.07321722765513528,0.07321722765513528,0.005360762425503905
2024-12-31,KR,3.1,2.967537108301069,2019-12-31,2024-11-30,0.132462891698931,0.132462891698931,0.017546417677242722
2024-12-31,US,4.1,4.295369999933792,2019-12-31,2024-11-30,-0.19536999993379212,0.19536999993379212,0.03816943687412993
2025-01-31,AU,4.126966,3.9387076158839283,2020-01-31,2024-12-31,0.1882583841160721,0.1882583841160721,0.035441219189994544
2025-01-31,CA,6.7,6.769587427039973,2020-01-31,2024-12-31,-0.06958742703997256,0.06958742703997256,0.004842410002043504
2025-01-31,DE,3.5,3.521410233071815,2020-01-31,2024-12-31,-0.02141023307181511,0.02141023307181511,0.00045839808018944547
2025-01-31,FR,7.3,7.391277532582507,2020-01-31,2024-12-31,-0.09127753258250682,0.09127753258250682,0.008331587954350593
2025-01-31,GB,4.5,4.550454244719792,2020-01-31,2024-12-31,-0.05045424471979221,0.05045424471979221,0.0025456308102446796
2025-01-31,IT,6.5,6.387355209165184,2020-01-31,2024-12-31,0.11264479083481582,0.11264479083481582,0.012688848902219406
2025-01-31,JP,2.5,2.4460655045060813,2020-01-31,2024-12-31,0.05393449549391871,0.05393449549391871,0.0029089298041835377
2025-01-31,KR,2.8,3.3558123704434744,2020-01-31,2024-12-31,-0.5558123704434745,0.5558123704434745,0.30892739113799417
2025-01-31,US,4.0,4.181801567095094,2020-01-31,2024-12-31,-0.18180156709509365,0.18180156709509365,0.033051809798231836
2025-02-28,AU,4.074125,4.22784964876606,2020-02-29,2025-01-31,-0.15372464876605996,0.15372464876605996,0.0236312676382485
2025-02-28,CA,6.6,6.338798912576143,2020-02-29,2025-01-31,0.2612010874238564,0.2612010874238564,0.06822600807140507
2025-02-28,DE,3.6,3.5304289468950985,2020-02-29,2025-01-31,0.06957105310490164,0.06957105310490164,0.004840131430125043
2025-02-28,FR,7.5,7.233847351769563,2020-02-29,2025-01-31,0.26615264823043727,0.26615264823043727,0.07083723216007488
2025-02-28,GB,4.6,4.62844476031992,2020-02-29,2025-01-31,-0.02844476031992027,0.02844476031992027,0.0008091043896577108
2025-02-28,IT,6.1,6.585627250936894,2020-02-29,2025-01-31,-0.4856272509368944,0.4856272509368944,0.2358338268525254
2025-02-28,JP,2.4,2.5156652637354195,2020-02-29,2025-01-31,-0.11566526373541963,0.11566526373541963,0.01337845323498418
2025-02-28,KR,2.8,3.1575359068403945,2020-02-29,2025-01-31,-0.3575359068403947,0.3575359068403947,0.1278319246801834
2025-02-28,US,4.2,3.956516592280437,2020-02-29,2025-01-31,0.24348340771956334,0.24348340771956334,0.059284169834731115
2025-03-31,AU,4.082637,4.009233937751334,2020-03-31,2025-02-28,0.07340306224866566,0.07340306224866566,0.005388009547481486
2025-03-31,CA,6.8,6.625600414446819,2020-03-31,2025-02-28,0.17439958555318125,0.17439958555318125,0.030415215441121385
2025-03-31,DE,3.6,3.526061994603964,2020-03-31,2025-02-28,0.07393800539603612,0.07393800539603612,0.005466828641944267
2025-03-31,FR,7.6,7.487582317083202,2020-03-31,2025-02-28,0.11241768291679755,0.11241768291679755,0.012637735432381635
2025-03-31,GB,4.6,4.589000587759514,2020-03-31,2025-02-28,0.010999412240485285,0.010999412240485285,0.00012098706963613751
2025-03-31,IT,6.3,6.208962615169615,2020-03-31,2025-02-28,0.09103738483038448,0.09103738483038448,0.00828780543675552
2025-03-31,JP,2.5,2.497348918376113,2020-03-31,2025-02-28,0.0026510816238869417,0.0026510816238869417,7.028233776511024e-06
2025-03-31,KR,2.8,2.9670424078053093,2020-03-31,2025-02-28,-0.16704240780530943,0.16704240780530943,0.027903166005395302
2025-03-31,US,4.2,4.205930138561329,2020-03-31,2025-02-28,-0.005930138561328846,0.005930138561328846,3.516654335655935e-05
2025-04-30,AU,4.054703,4.210408833121117,2020-04-30,2025-03-31,-0.1557058331211172,0.1557058331211172,0.024244306467941193
2025-04-30,CA,6.9,6.654522253013549,2020-04-30,2025-03-31,0.24547774698645153,0.24547774698645153,0.06025932426554431
2025-04-30,DE,3.7,3.512657891488141,2020-04-30,2025-03-31,0.18734210851185917,0.18734210851185917,0.03509706562166922
2025-04-30,FR,7.5,7.538466197309409,2020-04-30,2025-03-31,-0.03846619730940937,0.03846619730940937,0.0014796483354464125
2025-04-30,GB,4.7,4.694815471509284,2020-04-30,2025-03-31,0.005184528490715934,0.005184528490715934,2.6879335671045238e-05
2025-04-30,IT,6.2,6.619582605555562,2020-04-30,2025-03-31,-0.41958260555556226,0.41958260555556226,0.17604956288479454
2025-04-30,JP,2.5,2.6972212762275047,2020-04-30,2025-03-31,-0.19722127622750474,0.19722127622750474,0.03889623179680573
2025-04-30,KR,2.7,2.9307944040173264,2020-04-30,2025-03-31,-0.2307944040173262,0.2307944040173262,0.0532660569257128
2025-04-30,US,4.2,4.502445046768121,2020-04-30,2025-03-31,-0.30244504676812056,0.30244504676812056,0.09147300631457063
2025-05-31,AU,4.101358,4.0676645440331445,2020-05-31,2025-04-30,0.0336934559668558,0.0336934559668558,0.0011352489749904507
2025-05-31,CA,7.0,6.930182354145625,2020-05-31,2025-04-30,0.06981764585437489,0.06981764585437489,0.004874503672646911
2025-05-31,DE,3.7,3.735254907746459,2020-05-31,2025-04-30,-0.03525490774645901,0.03525490774645901,0.0012429085202113354
2025-05-31,FR,7.6,7.573853717752739,2020-05-31,2025-04-30,0.0261462822472609,0.0261462822472609,0.0006836280753534305
2025-05-31,GB,4.7,4.640325793516432,2020-05-31,2025-04-30,0.05967420648356825,0.05967420648356825,0.003561010919443539
2025-05-31,IT,6.4,6.497983309739407,2020-05-31,2025-04-30,-0.09798330973940672,0.09798330973940672,0.009600728987488516
2025-05-31,JP,2.5,2.473988531046732,2020-05-31,2025-04-30,0.02601146895326778,0.02601146895326778,0.0006765965171068137
2025-05-31,KR,2.7,3.128348711809942,2020-05-31,2025-04-30,-0.42834871180994183,0.42834871180994183,0.1834826189092366
2025-05-31,US,4.3,4.212609868054852,2020-05-31,2025-04-30,0.08739013194514822,0.08739013194514822,0.007637035161390415
2025-06-30,AU,4.317864,4.094038830550524,2020-06-30,2025-05-31,0.2238251694494764,0.2238251694494764,0.05009770647908682
2025-06-30,CA,6.9,7.084385537982597,2020-06-30,2025-05-31,-0.18438553798259694,0.18438553798259694,0.0339980266171317
2025-06-30,DE,3.7,3.9012932730709253,2020-06-30,2025-05-31,-0.20129327307092515,0.20129327307092515,0.04051898178360604
2025-06-30,FR,7.7,7.781725931278621,2020-06-30,2025-05-31,-0.08172593127862093,0.08172593127862093,0.006679127843357871
2025-06-30,GB,4.7,4.723375740419212,2020-06-30,2025-05-31,-0.023375740419211866,0.023375740419211866,0.0005464252401463753
2025-06-30,IT,5.9,6.376229502691115,2020-06-30,2025-05-31,-0.4762295026911145,0.4762295026911145,0.22679453923342627
2025-06-30,JP,2.5,2.5196571897144637,2020-06-30,2025-05-31,-0.01965718971446373,0.01965718971446373,0.00038640510747041867
2025-06-30,KR,2.7,3.198901208420678,2020-06-30,2025-05-31,-0.49890120842067764,0.49890120842067764,0.24890241576361244
2025-06-30,US,4.1,4.397779019279821,2020-06-30,2025-05-31,-0.29777901927982153,0.29777901927982153,0.08867234432325233
2025-07-31,AU,4.235744,4.262332267289858,2020-07-31,2025-06-30,-0.026588267289857193,0.026588267289857193,0.00070693595747689
2025-07-31,CA,6.9,6.814432805890135,2020-07-31,2025-06-30,0.08556719410986524,0.08556719410986524,0.007321744707835357
2025-07-31,DE,3.8,3.7530646617036902,2020-07-31,2025-06-30,0.04693533829630958,0.04693533829630958,0.002202925980989025
2025-07-31,FR,7.7,7.617439784118217,2020-07-31,2025-06-30,0.08256021588178353,0.08256021588178353,0.006816189246446701
2025-07-31,GB,4.8,4.66359073199215,2020-07-31,2025-06-30,0.13640926800785014,0.13640926800785014,0.018607488398437486
2025-07-31,IT,6.0,5.992247102567724,2020-07-31,2025-06-30,0.007752897432276029,0.007752897432276029,6.010741859539225e-05
2025-07-31,JP,2.4,2.592550414867601,2020-07-31,2025-06-30,-0.19255041486760094,0.19255041486760094,0.03707566226568524
2025-07-31,KR,2.7,2.637377879837177,2020-07-31,2025-06-30,0.06262212016282298,0.06262212016282298,0.003921529933687041
2025-07-31,US,4.3,4.302109664230113,2020-07-31,2025-06-30,-0.002109664230113495,0.002109664230113495,4.450683163820365e-06
2025-08-31,AU,4.244703,4.296960825275185,2020-08-31,2025-07-31,-0.05225782527518508,0.05225782527518508,0.0027308803024917723
2025-08-31,CA,7.1,6.775879675840788,2020-08-31,2025-07-31,0.3241203241592112,0.3241203241592112,0.10505398453307216
2025-08-31,DE,3.8,3.741749512717238,2020-08-31,2025-07-31,0.05825048728276183,0.05825048728276183,0.003393119268679198
2025-08-31,FR,7.8,7.68239429056856,2020-08-31,2025-07-31,0.11760570943144,0.11760570943144,0.013831102890872294
2025-08-31,GB,5.0,4.914177317198643,2020-08-31,2025-07-31,0.08582268280135708,0.08582268280135708,0.007365532883222351
